gravity,imodel,ibox,redshift,snapnum,source_rows,removed_rows,removed_fraction,selected_rows,selected_removed_rows,selected_only_strict_removed,selected_fraction,exact_removed_rows,remaining_same_bound_pairs_below_0p2,remaining_strict_pairs,source_sha256,output_sha256,sidecar_sha256,tool_git_commit,source,output,sidecar,elapsed_seconds,job_id
LCDM,2,4,0.25,137,3244669,5924,0.0018257640455775304,1808236,5708,5706,0.003156667603122601,473,881,0,79ffb6afe5fd31021968090801f5f33a16bba375ab6ed0a74dca5c26e8ee98d4,a5d3a3ad389aff30c239a222dbdabdf44ce49e4ab56eb042545573c61983a327,e820b7c82b90817b2715b0f8a1aec587080ccfb3df7eaef7753d0ee2ef941a82,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model2_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model2_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model2_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,25.945400910044555,11942915
LCDM,2,5,0.25,137,3242476,6027,0.0018587647217743477,1810765,5827,5827,0.003217976932401499,480,980,0,25d0c57d8fdedb20d9aee7fede100fb8aea198923f249f61f069027515c62346,aac385cfc2a0369c2034753c27df553c85a73c3e686a72467befa8db8587ccba,60caf5e9a223ced7b5ddc3c7d9a1fd94e70417661d06a70e93b92676d7d05ac5,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model2_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model2_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model2_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,22.62852012400981,11942916
LCDM,3,1,0.25,137,3948081,5786,0.0014655221106152584,2231507,5622,5622,0.002519373678863656,508,1041,0,ee246998d9a5d6347d8c7d4fae6f9024014313a5ad2bda1f6f45e24d4cfc9647,b971f536c5bc7a06594cd72a37bd7825f10145a6ca1fb53b5131ed08ae06dd7f,e64c28dc529167cd631426ed15d9103fb5e982f1115fdf2c7f9c1910443f050b,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model3_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model3_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model3_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,41.884545523964334,11942917
LCDM,3,2,0.25,137,3892702,5711,0.0014671043403784827,2219826,5544,5540,0.002497493046752313,526,1038,0,62260728dafd097b858dcb1da6fd514d46207ee5933ff96c15dc9de4242e5225,60917b5ebb705e8f1603bbf75e541ac551d143de0c5b7274ef9abdece6c41685,58aec4d393f3b7fd7b4e613851a31ac123d47afb8378311ee6c90749eae23380,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model3_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model3_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model3_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,33.79145298100775,11942910
LCDM,3,3,0.25,137,3915469,5418,0.0013837422796604954,2224324,5271,5268,0.0023697087294836544,471,1048,0,4834bb568e79f100ac4f98dd786c0a0bda42f15cdfa10f2194368c8347d808da,771d8ac14023c5af9d4162ed8b78046664b63bcd579661aa86d4d4f2c468d1ce,894f43e0e54ea4786ba252e00824e661702813db0d0006dbe0035c1ad07ee3b6,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model3_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model3_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model3_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,33.60723072802648,11942911
LCDM,3,4,0.25,137,3912163,5477,0.0013999927917113884,2222276,5329,5328,0.00239799196859436,460,1052,0,d02996e11f2fc14117da65a0e33dd8bdf52b719b45ba1e960a36da5d44a32df8,6801e16dfba3da8fd477c9297c22f42c9589df53502d0f45734bd3478af09c29,0698b3b126035dcc953877bbf733a40c813e7317fa3545d6d00bc1f87b9f2bf0,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model3_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model3_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model3_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,25.654928417992778,11942912
LCDM,3,5,0.25,137,3910356,5590,0.0014295373618156506,2222861,5429,5426,0.002442347947082611,469,1075,0,bbbcaf6e0d033a31bbc782fbf36471aff333250b3375a6e45400d6b2ccc1a005,740dd1f0c2eb0759402c23515596f71f16bfe78dfff37b83a48a4c6491842376,faaf8aa326a58e42058e24f0590ca66176331cb294e9603fc6556c3bf6b7976d,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model3_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model3_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model3_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,29.853822559001856,11942913
LCDM,4,1,0.25,137,2466065,4886,0.0019812940859223094,1295464,4635,4633,0.0035778686246781075,312,595,0,0bf6be37c7cf71fd4dcbdacc176d16204d0ed2bdc62d078df0ebc55085c37adc,9a17e4a3e0e4863388aacdf1357fd468f80d9dc1c953f73c4b554e0be235576a,bac6118701fb44356a817172e81216fa6d86fae46e261e3481e76535df7780f1,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model4_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model4_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model4_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,18.968332485994324,11942914
LCDM,4,2,0.25,137,2408615,4825,0.0020032259202902914,1285793,4592,4588,0.003571336910373598,315,673,0,16e0b7fba464e5d05e0f51096d62bf5c70321deb9eb466bb94a65a7116b76afb,648b8a001fd76f86258b1edb3ed561a68746aae3b3ef1d2a0eadf24b6f4bafd6,55ebdeb11494470e658e7530e5e2a1e3dbb5d15f2adbe2cb29ea5fe8ad62fd37,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model4_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model4_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model4_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,15.641140470979735,11942915
LCDM,4,3,0.25,137,2434281,4882,0.002005520315855072,1289588,4638,4637,0.0035964974860187905,325,589,0,172cab32deffd2a21b364bdb5acffdcc25dbf3dbe9bad5704a5fc114002e9caf,6ce61e8059ff338cba528d3f01e6bd0862757631a82858c378aced6c685a5f35,162df513071929fba165461349fa1620c286f6a7a46e545134e9014c330baf00,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model4_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model4_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model4_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,16.792649393959437,11942916
LCDM,4,4,0.25,137,2425918,4880,0.002011609625716945,1288677,4644,4643,0.0036036958834525642,360,646,0,6b8e7e67b6f2acb317e330b91bb4d151b48553e6d5b4874152930e38f4bd21aa,bee7dc1c34c51a8c24d1fde7001d9f94b89cbb3b4854a810923e1d36a5ed57f5,e83ae8c3d81505c969373b96a680bbd927acf9462e0c02692b6df5d91ae111f1,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model4_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model4_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model4_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,17.279944299021736,11942917
LCDM,4,5,0.25,137,2424889,4759,0.001962564059633245,1288977,4517,4517,0.0035043294023089627,345,585,0,bccf6c9974c9a67a51c3ecf1ef95a94904221d5eaaf8d5323b2c047f77531d0f,7abc1378cc557958da3106390a90603a3414a35e984784e0a610f106bfd8c6e7,aa6b890178c099ae175257a205fa681669c0987b703aeae39d52ac7c3d638859,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model4_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model4_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model4_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,15.347247421042994,11942910
LCDM,5,1,0.25,137,2794203,5440,0.0019468878961192153,1525561,5226,5225,0.0034256250651399714,378,773,0,bdf8b72d5f9c61649e2e80fe6c06bca96292e216707e22dfb657b769b714471b,5eea59a708d1e9ef07988c20d2cbe89ec875fbd63edc05fa2496409d21bbe24b,97c4f3adc14a0a89029f6952058b60d279452a474329092840eadebd9f73eb15,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model5_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model5_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model5_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,19.45117662200937,11942911
LCDM,5,2,0.25,137,2722988,5117,0.001879185659283111,1512376,4924,4923,0.0032558041122049013,393,781,0,816cfdaad1cf1faad48b7561f3858b8d734960156490d74f8eb8897c782134ee,8b3cf44dab27c97a1b449fade4c15eb8fb4a9f1c50efd7e71827a0de49668a1c,df040318be7a90c503da9870eaf1913275e39223a6a685d0a46a5623a534365e,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model5_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model5_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model5_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,17.348156349966303,11942912
LCDM,5,3,0.25,137,2753711,5229,0.0018988920769100316,1518130,5019,5017,0.0033060409846324096,378,801,0,fe7a5d0948fe9af80fb0148d68fa09b7bfba16f8a3a023ea7f79465cc571dbbc,76db2c3612fae2bc82d4585af07fd0bdf2fe3d5f6837798ea4d0602b781a287b,0391a4512abeb86c0945cb1a6f0768bd4e1ad39b73913df1c24740cb00933c0b,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model5_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model5_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model5_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,18.068390733969864,11942913
LCDM,5,4,0.25,137,2744986,5174,0.0018848912162029241,1515402,4964,4963,0.0032756984615303396,347,749,0,eb16f623d1fd57b95dea91ed972e856360fc7f2f3ac20686d43c4eb60a9843dd,9462b0000597c46e61a8e05d54b3d68f3559576c2a37aa3e9720bf6b7b6e852c,f53a8e89fbcdef5667876d2a6afaa61ef551a5f8467e7a4ed12f8c892b2a8da1,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model5_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model5_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model5_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,18.407459845999256,11942914
LCDM,5,5,0.25,137,2743767,5140,0.0018733369123544383,1516206,4922,4921,0.0032462607323806925,369,791,0,61c6811fca2287956d3e020986f7951ca8e0a8497233ee7eae085a9eccf2d964,8b5260d566f1a87df15d53b9e5420a40f99b95151dd239c2341aaff481eb2643,a30dffca174c7b4c24bccfbf333a6c6ddd8dcb4b715ce63311686614313fe6a6,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model5_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model5_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model5_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,18.268058594025206,11942915
LCDM,6,1,0.25,137,4972077,7813,0.0015713755036376145,2854069,7640,7637,0.002676879921263291,712,1511,0,ebb1407cc60b14dee0202691b0dc18c3e5f4333c617781a33f2bb61d52228443,01ad80c3abc25f9db753bf238b4f66515997402c06456a04585030e0d16f7f3a,c1a6b7e54e05f9fade5e550eed1c5124a9d8a22dd5e43c5fc3b10f5d75ddb13f,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model6_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model6_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model6_L1024Np2048Ng4096/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,34.205604760034475,11942916
LCDM,6,2,0.25,137,4944051,7900,0.001597879957144455,2846581,7714,7711,0.0027099176169587307,786,1483,0,cd610e364ed2656ae8f8f557c9c1fc00c5f9620f3e97d545e2aac6c2a7403752,ca5919abad7cd2fe61751ae66c78b0a64cff1f1ad82ff23e8c1c39c309003e0e,8f13a3da5cd63d1ae502b2fa2356a1a44807df61322155254a7240526b436958,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model6_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model6_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model6_L1024Np2048Ng4096/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,35.41370423696935,11942917
LCDM,6,3,0.25,137,4955414,7837,0.0015815025747596468,2848948,7645,7644,0.0026834466617151314,792,1429,0,2aeac1772d412d0ce7caef0803febd431c06bfef0e0551b293fe0f9ab3044b9c,8dbcb7894c45e17b97ecf4f27d4e84b689141cf6b8ab0229feb8a906600380aa,f8f16794395a157246e86a556752fa9734d995515a309f8ecc55349401ecc992,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model6_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model6_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model6_L1024Np2048Ng4096/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,36.308561110985465,11942910
LCDM,6,4,0.25,137,4953963,7779,0.0015702579934488811,2847675,7593,7592,0.0026663857357317813,760,1380,0,8fc319544e30c6505c84f926f488747d87ea7f48477400f70a230e1b0b46c29b,d5717003b1f45fd98c499c27ef408a3567b41680958f1da92f25094901c18219,808bf9366e4fd9add1e67927e0db00f5ef2134713f22e30bc674ffa2daa0db43,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model6_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model6_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model6_L1024Np2048Ng4096/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,34.56013424904086,11942911
LCDM,6,5,0.25,137,4949883,7890,0.0015939770697610428,2847827,7684,7683,0.0026981976082114537,720,1435,0,4c21937aa5a2fcc87c9f7df02d106e9b98454e78ec496708bd7c493dad92eedf,5f468d3854891037b9be782e0f7a7d2d2689602f1460957176ba0f18fce21549,3e6adf464579fa60dd92fcc7e6416c4d16e869ed0e6e8042e0fc67766642b48c,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model6_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model6_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/mg_glam/DurMun_hmfemu_LCDM_wide_sample_first_64_model6_L1024Np2048Ng4096/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,47.91789332497865,11942912
