gravity,imodel,ibox,redshift,logmass_lo,logmass_hi,rows,removed,fraction
LCDM,1,4,0.25,12.4,12.6,187437,149,0.000794933764411509
LCDM,1,4,0.25,12.6,12.8,112853,186,0.001648161767963634
LCDM,1,4,0.25,12.8,13.0,71704,256,0.0035702331808546246
LCDM,1,4,0.25,13.0,13.2,45936,228,0.004963427377220481
LCDM,1,4,0.25,13.2,13.4,29411,180,0.006120159124137227
LCDM,1,4,0.25,13.4,13.6,18178,117,0.006436351633843107
LCDM,1,4,0.25,13.6,13.8,10863,47,0.004326613274417748
LCDM,1,4,0.25,13.8,14.0,6227,14,0.0022482736470210373
LCDM,1,4,0.25,14.0,14.2,3561,7,0.001965739960685201
LCDM,1,4,0.25,14.2,14.4,1842,3,0.0016286644951140066
LCDM,1,4,0.25,14.4,14.5,522,0,0.0
LCDM,1,5,0.25,12.4,12.6,187850,162,0.0008623902049507586
LCDM,1,5,0.25,12.6,12.8,112700,215,0.0019077196095829635
LCDM,1,5,0.25,12.8,13.0,71695,224,0.003124346188716089
LCDM,1,5,0.25,13.0,13.2,46046,218,0.004734396038743865
LCDM,1,5,0.25,13.2,13.4,29259,174,0.005946888136983492
LCDM,1,5,0.25,13.4,13.6,18244,97,0.005316816487612366
LCDM,1,5,0.25,13.6,13.8,10769,55,0.005107252298263534
LCDM,1,5,0.25,13.8,14.0,6239,16,0.0025645135438371533
LCDM,1,5,0.25,14.0,14.2,3474,3,0.0008635578583765112
LCDM,1,5,0.25,14.2,14.4,1825,1,0.000547945205479452
LCDM,1,5,0.25,14.4,14.5,544,0,0.0
LCDM,2,1,0.25,12.4,12.6,740143,751,0.0010146687869776517
LCDM,2,1,0.25,12.6,12.8,428966,944,0.0022006406102115317
LCDM,2,1,0.25,12.8,13.0,255995,1133,0.004425867692728374
LCDM,2,1,0.25,13.0,13.2,160235,1070,0.00667769213966986
LCDM,2,1,0.25,13.2,13.4,99409,864,0.008691365972899838
LCDM,2,1,0.25,13.4,13.6,60650,577,0.009513602638087386
LCDM,2,1,0.25,13.6,13.8,35353,271,0.0076655446496761235
LCDM,2,1,0.25,13.8,14.0,19305,116,0.006008806008806009
LCDM,2,1,0.25,14.0,14.2,9830,35,0.003560528992878942
LCDM,2,1,0.25,14.2,14.4,4555,10,0.0021953896816684962
LCDM,2,1,0.25,14.4,14.5,1121,5,0.0044603033006244425
LCDM,2,2,0.25,12.4,12.6,733341,731,0.0009968077606461387
LCDM,2,2,0.25,12.6,12.8,425871,962,0.002258899995538555
LCDM,2,2,0.25,12.8,13.0,256358,1070,0.0041738506307585485
LCDM,2,2,0.25,13.0,13.2,159164,1029,0.006465029780603654
LCDM,2,2,0.25,13.2,13.4,99517,878,0.008822613221861592
LCDM,2,2,0.25,13.4,13.6,60631,556,0.009170226451815078
LCDM,2,2,0.25,13.6,13.8,35191,272,0.0077292489556989
LCDM,2,2,0.25,13.8,14.0,19090,97,0.005081194342587742
LCDM,2,2,0.25,14.0,14.2,9801,48,0.004897459442913988
LCDM,2,2,0.25,14.2,14.4,4403,13,0.0029525323642970703
LCDM,2,2,0.25,14.4,14.5,1061,0,0.0
LCDM,2,3,0.25,12.4,12.6,735878,714,0.0009702695283729096
LCDM,2,3,0.25,12.6,12.8,428325,975,0.0022763088776046225
LCDM,2,3,0.25,12.8,13.0,254851,1071,0.004202455552460065
LCDM,2,3,0.25,13.0,13.2,159389,1071,0.006719409745967413
LCDM,2,3,0.25,13.2,13.4,99978,860,0.008601892416331592
LCDM,2,3,0.25,13.4,13.6,60275,567,0.009406885109912898
LCDM,2,3,0.25,13.6,13.8,35166,289,0.008218165273275322
LCDM,2,3,0.25,13.8,14.0,19457,102,0.005242329238834353
LCDM,2,3,0.25,14.0,14.2,9847,38,0.0038590433634609527
LCDM,2,3,0.25,14.2,14.4,4537,9,0.0019836896627727575
LCDM,2,3,0.25,14.4,14.5,1072,2,0.0018656716417910447
LCDM,2,4,0.25,12.4,12.6,736107,694,0.000942797718266502
LCDM,2,4,0.25,12.6,12.8,426107,969,0.0022740766990450756
LCDM,2,4,0.25,12.8,13.0,256354,1097,0.004279238865006982
LCDM,2,4,0.25,13.0,13.2,158746,1079,0.006797021657238608
LCDM,2,4,0.25,13.2,13.4,99491,858,0.00862389562875034
LCDM,2,4,0.25,13.4,13.6,59962,556,0.009272539274874087
LCDM,2,4,0.25,13.6,13.8,35168,281,0.007990218380345769
LCDM,2,4,0.25,13.8,14.0,19286,125,0.006481385460956134
LCDM,2,4,0.25,14.0,14.2,9905,36,0.003634528016153458
LCDM,2,4,0.25,14.2,14.4,4527,10,0.002208968411751712
LCDM,2,4,0.25,14.4,14.5,1136,1,0.0008802816901408451
LCDM,2,5,0.25,12.4,12.6,735527,720,0.000978889965969978
LCDM,2,5,0.25,12.6,12.8,428328,1015,0.002369679311182085
LCDM,2,5,0.25,12.8,13.0,255492,1112,0.004352386767491742
LCDM,2,5,0.25,13.0,13.2,159854,1081,0.006762420708896868
LCDM,2,5,0.25,13.2,13.4,100032,859,0.008587252079334614
LCDM,2,5,0.25,13.4,13.6,60231,588,0.00976241470339194
LCDM,2,5,0.25,13.6,13.8,35409,295,0.008331215227766952
LCDM,2,5,0.25,13.8,14.0,19203,110,0.0057282716242253815
LCDM,2,5,0.25,14.0,14.2,9672,32,0.0033085194375516956
LCDM,2,5,0.25,14.2,14.4,4410,12,0.0027210884353741495
LCDM,2,5,0.25,14.4,14.5,1080,2,0.001851851851851852
LCDM,3,1,0.25,12.4,12.6,965611,585,0.0006058340263315144
LCDM,3,1,0.25,12.6,12.8,553532,915,0.0016530209635576625
LCDM,3,1,0.25,12.8,13.0,307614,1085,0.0035271476590792356
LCDM,3,1,0.25,13.0,13.2,180378,1100,0.006098304671301378
LCDM,3,1,0.25,13.2,13.4,106273,862,0.008111185343408015
LCDM,3,1,0.25,13.4,13.6,60045,619,0.010308934965442584
LCDM,3,1,0.25,13.6,13.8,32159,294,0.009142075313287104
LCDM,3,1,0.25,13.8,14.0,15634,121,0.007739542023794294
LCDM,3,1,0.25,14.0,14.2,6746,28,0.004150607767565965
LCDM,3,1,0.25,14.2,14.4,2545,12,0.004715127701375246
LCDM,3,1,0.25,14.4,14.5,479,1,0.0020876826722338203
LCDM,3,2,0.25,12.4,12.6,958149,575,0.0006001154308985345
LCDM,3,2,0.25,12.6,12.8,551259,971,0.0017614224892473411
LCDM,3,2,0.25,12.8,13.0,307182,997,0.003245632882135021
LCDM,3,2,0.25,13.0,13.2,180248,1051,0.005830855266077848
LCDM,3,2,0.25,13.2,13.4,105544,901,0.008536724020313803
LCDM,3,2,0.25,13.4,13.6,59766,603,0.010089348458990061
LCDM,3,2,0.25,13.6,13.8,31761,282,0.008878813639369038
LCDM,3,2,0.25,13.8,14.0,15597,110,0.0070526383278835675
LCDM,3,2,0.25,14.0,14.2,6741,39,0.005785491766800178
LCDM,3,2,0.25,14.2,14.4,2575,14,0.005436893203883495
LCDM,3,2,0.25,14.4,14.5,536,0,0.0
LCDM,3,3,0.25,12.4,12.6,962254,573,0.0005954768699324711
LCDM,3,3,0.25,12.6,12.8,552315,941,0.0017037379031893032
LCDM,3,3,0.25,12.8,13.0,306576,943,0.0030759093993006628
LCDM,3,3,0.25,13.0,13.2,179459,967,0.005388417410104815
LCDM,3,3,0.25,13.2,13.4,105790,829,0.007836279421495415
LCDM,3,3,0.25,13.4,13.6,60063,582,0.009689825683032815
LCDM,3,3,0.25,13.6,13.8,32051,272,0.008486474680977192
LCDM,3,3,0.25,13.8,14.0,15334,124,0.008086604930220426
LCDM,3,3,0.25,14.0,14.2,6911,32,0.004630299522500362
LCDM,3,3,0.25,14.2,14.4,2593,7,0.002699575780948708
LCDM,3,3,0.25,14.4,14.5,501,0,0.0
LCDM,3,4,0.25,12.4,12.6,961168,560,0.0005826244735571721
LCDM,3,4,0.25,12.6,12.8,551846,879,0.0015928356824186458
LCDM,3,4,0.25,12.8,13.0,306786,938,0.0030575058835800853
LCDM,3,4,0.25,13.0,13.2,179528,992,0.005525600463437458
LCDM,3,4,0.25,13.2,13.4,105508,904,0.0085680706676271
LCDM,3,4,0.25,13.4,13.6,59267,586,0.009887458450739873
LCDM,3,4,0.25,13.6,13.8,32126,313,0.009742887380937558
LCDM,3,4,0.25,13.8,14.0,15552,116,0.007458847736625514
LCDM,3,4,0.25,14.0,14.2,6917,31,0.004481711724736158
LCDM,3,4,0.25,14.2,14.4,2564,9,0.0035101404056162248
LCDM,3,4,0.25,14.4,14.5,511,1,0.0019569471624266144
LCDM,3,5,0.25,12.4,12.6,959205,584,0.000608837526910306
LCDM,3,5,0.25,12.6,12.8,552147,895,0.001620945146854008
LCDM,3,5,0.25,12.8,13.0,308109,975,0.0031644645239184833
LCDM,3,5,0.25,13.0,13.2,180032,994,0.005521240668325631
LCDM,3,5,0.25,13.2,13.4,105937,911,0.008599450616876067
LCDM,3,5,0.25,13.4,13.6,60079,597,0.009936916393415337
LCDM,3,5,0.25,13.6,13.8,31784,321,0.010099421092373521
LCDM,3,5,0.25,13.8,14.0,15220,104,0.00683311432325887
LCDM,3,5,0.25,14.0,14.2,6730,37,0.00549777117384844
LCDM,3,5,0.25,14.2,14.4,2560,9,0.003515625
LCDM,3,5,0.25,14.4,14.5,550,2,0.0036363636363636364
LCDM,4,1,0.25,12.4,12.6,489169,672,0.0013737583534524879
LCDM,4,1,0.25,12.6,12.8,293717,821,0.002795207631836087
LCDM,4,1,0.25,12.8,13.0,187533,892,0.004756496190003893
LCDM,4,1,0.25,13.0,13.2,122451,869,0.007096716237515414
LCDM,4,1,0.25,13.2,13.4,79536,649,0.008159826996580164
LCDM,4,1,0.25,13.4,13.6,51122,424,0.008293885215758382
LCDM,4,1,0.25,13.6,13.8,31829,195,0.0061264884225077755
LCDM,4,1,0.25,13.8,14.0,18893,64,0.003387498015137882
LCDM,4,1,0.25,14.0,14.2,10770,38,0.003528319405756732
LCDM,4,1,0.25,14.2,14.4,5748,8,0.0013917884481558804
LCDM,4,1,0.25,14.4,14.5,1749,2,0.0011435105774728416
LCDM,4,2,0.25,12.4,12.6,483792,669,0.0013828256771505109
LCDM,4,2,0.25,12.6,12.8,290554,805,0.002770569326183773
LCDM,4,2,0.25,12.8,13.0,187657,857,0.004566842697048338
LCDM,4,2,0.25,13.0,13.2,121699,833,0.00684475632503143
LCDM,4,2,0.25,13.2,13.4,79567,648,0.008144079832091193
LCDM,4,2,0.25,13.4,13.6,50800,420,0.00826771653543307
LCDM,4,2,0.25,13.6,13.8,31865,228,0.007155185940687274
LCDM,4,2,0.25,13.8,14.0,18923,88,0.004650425408233367
LCDM,4,2,0.25,14.0,14.2,10660,33,0.0030956848030018764
LCDM,4,2,0.25,14.2,14.4,5635,11,0.0019520851818988466
LCDM,4,2,0.25,14.4,14.5,1645,0,0.0
LCDM,4,3,0.25,12.4,12.6,486240,678,0.0013943731490621916
LCDM,4,3,0.25,12.6,12.8,292652,824,0.002815630851659992
LCDM,4,3,0.25,12.8,13.0,186326,878,0.004712171140903577
LCDM,4,3,0.25,13.0,13.2,122104,881,0.007215160846491516
LCDM,4,3,0.25,13.2,13.4,79733,656,0.008227459144896091
LCDM,4,3,0.25,13.4,13.6,50667,378,0.00746047723370241
LCDM,4,3,0.25,13.6,13.8,31825,210,0.006598586017282011
LCDM,4,3,0.25,13.8,14.0,18715,85,0.004541811381244991
LCDM,4,3,0.25,14.0,14.2,10988,41,0.0037313432835820895
LCDM,4,3,0.25,14.2,14.4,5746,7,0.0012182387747998607
LCDM,4,3,0.25,14.4,14.5,1667,0,0.0
LCDM,4,4,0.25,12.4,12.6,485608,655,0.0013488245663168647
LCDM,4,4,0.25,12.6,12.8,291647,825,0.0028287621679633254
LCDM,4,4,0.25,12.8,13.0,187260,873,0.004661967318167254
LCDM,4,4,0.25,13.0,13.2,122512,889,0.007256432022985503
LCDM,4,4,0.25,13.2,13.4,79442,652,0.008207245537624934
LCDM,4,4,0.25,13.4,13.6,50815,422,0.008304634458329234
LCDM,4,4,0.25,13.6,13.8,31451,198,0.0062955072970652766
LCDM,4,4,0.25,13.8,14.0,18784,88,0.004684838160136286
LCDM,4,4,0.25,14.0,14.2,10765,28,0.0026010218300046447
LCDM,4,4,0.25,14.2,14.4,5739,13,0.0022652029970378113
LCDM,4,4,0.25,14.4,14.5,1695,0,0.0
LCDM,4,5,0.25,12.4,12.6,485507,628,0.001293493193712964
LCDM,4,5,0.25,12.6,12.8,291876,780,0.002672367717797969
LCDM,4,5,0.25,12.8,13.0,187519,945,0.005039489331747716
LCDM,4,5,0.25,13.0,13.2,121932,846,0.006938293475051668
LCDM,4,5,0.25,13.2,13.4,79827,593,0.007428564270234382
LCDM,4,5,0.25,13.4,13.6,50651,381,0.007522062743085033
LCDM,4,5,0.25,13.6,13.8,31615,203,0.006421002688597185
LCDM,4,5,0.25,13.8,14.0,19058,96,0.005037254696190576
LCDM,4,5,0.25,14.0,14.2,10711,34,0.0031743067874148074
LCDM,4,5,0.25,14.2,14.4,5620,7,0.0012455516014234875
LCDM,4,5,0.25,14.4,14.5,1644,1,0.0006082725060827251
LCDM,5,1,0.25,12.4,12.6,585262,655,0.0011191568904183084
LCDM,5,1,0.25,12.6,12.8,348032,868,0.002494023538065465
LCDM,5,1,0.25,12.8,13.0,217668,973,0.004470110443427606
LCDM,5,1,0.25,13.0,13.2,142178,1038,0.007300707563758106
LCDM,5,1,0.25,13.2,13.4,91511,787,0.008600059009299428
LCDM,5,1,0.25,13.4,13.6,58531,491,0.008388717090089013
LCDM,5,1,0.25,13.6,13.8,36475,233,0.00638793694311172
LCDM,5,1,0.25,13.8,14.0,21750,114,0.005241379310344828
LCDM,5,1,0.25,14.0,14.2,12300,43,0.0034959349593495937
LCDM,5,1,0.25,14.2,14.4,6543,19,0.002903866727800703
LCDM,5,1,0.25,14.4,14.5,1942,1,0.0005149330587023687
LCDM,5,2,0.25,12.4,12.6,578136,641,0.0011087356608133726
LCDM,5,2,0.25,12.6,12.8,344351,852,0.0024742196189353307
LCDM,5,2,0.25,12.8,13.0,217383,973,0.004475970982091516
LCDM,5,2,0.25,13.0,13.2,140820,877,0.006227808549921886
LCDM,5,2,0.25,13.2,13.4,91275,693,0.007592440427280197
LCDM,5,2,0.25,13.4,13.6,58325,463,0.007938276896699528
LCDM,5,2,0.25,13.6,13.8,36540,248,0.006787082649151614
LCDM,5,2,0.25,13.8,14.0,21780,123,0.005647382920110193
LCDM,5,2,0.25,14.0,14.2,12096,38,0.0031415343915343914
LCDM,5,2,0.25,14.2,14.4,6437,12,0.0018642224638806897
LCDM,5,2,0.25,14.4,14.5,1847,4,0.002165674066053059
LCDM,5,3,0.25,12.4,12.6,581536,684,0.0011761954547955759
LCDM,5,3,0.25,12.6,12.8,346818,828,0.002387419338096639
LCDM,5,3,0.25,12.8,13.0,216577,943,0.004354109623828938
LCDM,5,3,0.25,13.0,13.2,141157,959,0.006793853652316216
LCDM,5,3,0.25,13.2,13.4,91453,739,0.00808065345040622
LCDM,5,3,0.25,13.4,13.6,58338,471,0.008073639823099867
LCDM,5,3,0.25,13.6,13.8,36555,226,0.006182464779099986
LCDM,5,3,0.25,13.8,14.0,21607,110,0.005090942750034711
LCDM,5,3,0.25,14.0,14.2,12299,40,0.003252296934710139
LCDM,5,3,0.25,14.2,14.4,6533,12,0.0018368284096127354
LCDM,5,3,0.25,14.4,14.5,1919,2,0.0010422094841063053
LCDM,5,4,0.25,12.4,12.6,580538,634,0.0010920904402468056
LCDM,5,4,0.25,12.6,12.8,344910,830,0.002406424864457395
LCDM,5,4,0.25,12.8,13.0,216944,926,0.004268382624087322
LCDM,5,4,0.25,13.0,13.2,141475,926,0.006545326029333804
LCDM,5,4,0.25,13.2,13.4,91686,762,0.008310974412669328
LCDM,5,4,0.25,13.4,13.6,58194,485,0.008334192528439357
LCDM,5,4,0.25,13.6,13.8,36049,261,0.007240145357707565
LCDM,5,4,0.25,13.8,14.0,21389,93,0.004348029360886437
LCDM,5,4,0.25,14.0,14.2,12366,32,0.0025877405790069546
LCDM,5,4,0.25,14.2,14.4,6533,12,0.0018368284096127354
LCDM,5,4,0.25,14.4,14.5,1911,1,0.0005232862375719519
LCDM,5,5,0.25,12.4,12.6,579603,619,0.0010679723879966116
LCDM,5,5,0.25,12.6,12.8,346207,859,0.002481174557417961
LCDM,5,5,0.25,12.8,13.0,217134,936,0.004310702147061262
LCDM,5,5,0.25,13.0,13.2,141501,937,0.006621861329601911
LCDM,5,5,0.25,13.2,13.4,91617,739,0.008066188589453922
LCDM,5,5,0.25,13.4,13.6,58174,437,0.007511946917867088
LCDM,5,5,0.25,13.6,13.8,36259,248,0.00683968118260294
LCDM,5,5,0.25,13.8,14.0,21911,100,0.004563917666925289
LCDM,5,5,0.25,14.0,14.2,12089,36,0.0029779138059392836
LCDM,5,5,0.25,14.2,14.4,6424,10,0.001556662515566625
LCDM,5,5,0.25,14.4,14.5,1892,1,0.0005285412262156448
LCDM,6,1,0.25,12.4,12.6,1194390,730,0.0006111906496203082
LCDM,6,1,0.25,12.6,12.8,712236,1261,0.0017704805710466755
LCDM,6,1,0.25,12.8,13.0,400943,1420,0.003541650558807611
LCDM,6,1,0.25,13.0,13.2,239327,1496,0.006250861791607299
LCDM,6,1,0.25,13.2,13.4,143692,1230,0.008559975503159536
LCDM,6,1,0.25,13.4,13.6,82093,835,0.010171390983396878
LCDM,6,1,0.25,13.6,13.8,44849,436,0.009721509955628888
LCDM,6,1,0.25,13.8,14.0,22172,174,0.007847735883095796
LCDM,6,1,0.25,14.0,14.2,9502,47,0.004946327089033887
LCDM,6,1,0.25,14.2,14.4,3598,9,0.0025013896609227346
LCDM,6,1,0.25,14.4,14.5,656,1,0.001524390243902439
LCDM,6,2,0.25,12.4,12.6,1187442,731,0.000615609015008733
LCDM,6,2,0.25,12.6,12.8,711932,1306,0.0018344448627116072
LCDM,6,2,0.25,12.8,13.0,400700,1440,0.0035937110057399553
LCDM,6,2,0.25,13.0,13.2,240512,1483,0.0061660125066524745
LCDM,6,2,0.25,13.2,13.4,142776,1259,0.008818008628901216
LCDM,6,2,0.25,13.4,13.6,82127,819,0.009972359881646718
LCDM,6,2,0.25,13.6,13.8,44624,446,0.009994621728217998
LCDM,6,2,0.25,13.8,14.0,22106,172,0.00778069302451823
LCDM,6,2,0.25,14.0,14.2,9584,47,0.0049040066777963276
LCDM,6,2,0.25,14.2,14.4,3468,10,0.0028835063437139563
LCDM,6,2,0.25,14.4,14.5,727,1,0.001375515818431912
LCDM,6,3,0.25,12.4,12.6,1190184,733,0.0006158711594173674
LCDM,6,3,0.25,12.6,12.8,711956,1271,0.0017852226823005916
LCDM,6,3,0.25,12.8,13.0,402062,1447,0.003598947426018873
LCDM,6,3,0.25,13.0,13.2,238776,1491,0.006244346165443763
LCDM,6,3,0.25,13.2,13.4,142252,1183,0.008316227539858842
LCDM,6,3,0.25,13.4,13.6,82789,850,0.010267064465085941
LCDM,6,3,0.25,13.6,13.8,44594,444,0.009956496389648831
LCDM,6,3,0.25,13.8,14.0,21746,163,0.007495631380483767
LCDM,6,3,0.25,14.0,14.2,9653,55,0.00569771055630374
LCDM,6,3,0.25,14.2,14.4,3666,6,0.0016366612111292963
LCDM,6,3,0.25,14.4,14.5,690,1,0.0014492753623188406
LCDM,6,4,0.25,12.4,12.6,1190403,693,0.0005821557909380269
LCDM,6,4,0.25,12.6,12.8,711816,1294,0.0018178855209773311
LCDM,6,4,0.25,12.8,13.0,400759,1401,0.003495866593139518
LCDM,6,4,0.25,13.0,13.2,239375,1443,0.006028198433420366
LCDM,6,4,0.25,13.2,13.4,142349,1235,0.008675860034141442
LCDM,6,4,0.25,13.4,13.6,81733,808,0.009885847821565341
LCDM,6,4,0.25,13.6,13.8,44645,465,0.010415500055997312
LCDM,6,4,0.25,13.8,14.0,21983,183,0.008324614474821452
LCDM,6,4,0.25,14.0,14.2,9698,57,0.005877500515570221
LCDM,6,4,0.25,14.2,14.4,3613,13,0.0035981179075560477
LCDM,6,4,0.25,14.4,14.5,684,0,0.0
LCDM,6,5,0.25,12.4,12.6,1188538,717,0.0006032621590559157
LCDM,6,5,0.25,12.6,12.8,711742,1269,0.0017829494395441045
LCDM,6,5,0.25,12.8,13.0,401637,1356,0.0033761829711904034
LCDM,6,5,0.25,13.0,13.2,239744,1534,0.00639849172450614
LCDM,6,5,0.25,13.2,13.4,143069,1250,0.008737042965282486
LCDM,6,5,0.25,13.4,13.6,82391,917,0.011129856416356155
LCDM,6,5,0.25,13.6,13.8,44516,404,0.009075388624314853
LCDM,6,5,0.25,13.8,14.0,21831,162,0.007420640373780404
LCDM,6,5,0.25,14.0,14.2,9423,61,0.0064735222328345535
LCDM,6,5,0.25,14.2,14.4,3573,9,0.0025188916876574307
LCDM,6,5,0.25,14.4,14.5,723,1,0.0013831258644536654
LCDM,7,1,0.25,12.4,12.6,851988,628,0.0007370995835622098
LCDM,7,1,0.25,12.6,12.8,494130,987,0.0019974500637484063
LCDM,7,1,0.25,12.8,13.0,292200,1168,0.003997262149212868
LCDM,7,1,0.25,13.0,13.2,181501,1173,0.006462774309783417
LCDM,7,1,0.25,13.2,13.4,112717,1026,0.009102442399992902
LCDM,7,1,0.25,13.4,13.6,68627,643,0.009369490142363792
LCDM,7,1,0.25,13.6,13.8,39964,335,0.008382544289860875
LCDM,7,1,0.25,13.8,14.0,22134,161,0.007273877292852625
LCDM,7,1,0.25,14.0,14.2,11212,51,0.004548697823760257
LCDM,7,1,0.25,14.2,14.4,5301,20,0.003772873042822109
LCDM,7,1,0.25,14.4,14.5,1353,4,0.0029563932002956393
LCDM,7,2,0.25,12.4,12.6,842018,665,0.0007897693398478418
LCDM,7,2,0.25,12.6,12.8,490849,996,0.0020291372703214227
LCDM,7,2,0.25,12.8,13.0,291394,1105,0.0037921165157827545
LCDM,7,2,0.25,13.0,13.2,181529,1190,0.006555426405698263
LCDM,7,2,0.25,13.2,13.4,112257,877,0.0078124304052308545
LCDM,7,2,0.25,13.4,13.6,68669,615,0.008956006349298811
LCDM,7,2,0.25,13.6,13.8,39968,380,0.009507606084867894
LCDM,7,2,0.25,13.8,14.0,21860,125,0.0057182067703568165
LCDM,7,2,0.25,14.0,14.2,11198,40,0.003572066440435792
LCDM,7,2,0.25,14.2,14.4,5160,10,0.001937984496124031
LCDM,7,2,0.25,14.4,14.5,1245,0,0.0
LCDM,7,3,0.25,12.4,12.6,846023,702,0.0008297646754284458
LCDM,7,3,0.25,12.6,12.8,494052,1020,0.0020645600058293457
LCDM,7,3,0.25,12.8,13.0,290500,1120,0.0038554216867469878
LCDM,7,3,0.25,13.0,13.2,180762,1132,0.006262378154700656
LCDM,7,3,0.25,13.2,13.4,112833,933,0.00826885751508867
LCDM,7,3,0.25,13.4,13.6,68598,679,0.009898247762325433
LCDM,7,3,0.25,13.6,13.8,39979,329,0.008229320393206433
LCDM,7,3,0.25,13.8,14.0,22098,131,0.005928138293058195
LCDM,7,3,0.25,14.0,14.2,11232,55,0.004896723646723646
LCDM,7,3,0.25,14.2,14.4,5259,9,0.0017113519680547634
LCDM,7,3,0.25,14.4,14.5,1280,4,0.003125
LCDM,7,4,0.25,12.4,12.6,845594,674,0.000797072826912206
LCDM,7,4,0.25,12.6,12.8,492580,1016,0.0020626091193308702
LCDM,7,4,0.25,12.8,13.0,290888,1155,0.003970600368526718
LCDM,7,4,0.25,13.0,13.2,180689,1178,0.006519489288224519
LCDM,7,4,0.25,13.2,13.4,112492,916,0.008142801265867795
LCDM,7,4,0.25,13.4,13.6,68051,643,0.009448795756124083
LCDM,7,4,0.25,13.6,13.8,39933,360,0.00901510029299076
LCDM,7,4,0.25,13.8,14.0,22049,129,0.005850605469635811
LCDM,7,4,0.25,14.0,14.2,11251,52,0.0046218113945427075
LCDM,7,4,0.25,14.2,14.4,5261,11,0.002090857251473104
LCDM,7,4,0.25,14.4,14.5,1365,2,0.0014652014652014652
LCDM,7,5,0.25,12.4,12.6,844868,661,0.0007823707372039183
LCDM,7,5,0.25,12.6,12.8,493352,1021,0.002069516288572865
LCDM,7,5,0.25,12.8,13.0,291471,1128,0.003870024805212182
LCDM,7,5,0.25,13.0,13.2,180984,1196,0.006608318967422535
LCDM,7,5,0.25,13.2,13.4,112795,965,0.008555343765237821
LCDM,7,5,0.25,13.4,13.6,68420,609,0.008900906167787197
LCDM,7,5,0.25,13.6,13.8,40253,318,0.007900032295729512
LCDM,7,5,0.25,13.8,14.0,21861,125,0.0057179451992132105
LCDM,7,5,0.25,14.0,14.2,11204,46,0.004105676544091396
LCDM,7,5,0.25,14.2,14.4,5098,12,0.0023538642604943117
LCDM,7,5,0.25,14.4,14.5,1267,5,0.003946329913180742
LCDM,8,1,0.25,12.4,12.6,358932,456,0.0012704356256895456
LCDM,8,1,0.25,12.6,12.8,208094,593,0.002849673705152479
LCDM,8,1,0.25,12.8,13.0,129243,628,0.004859063933830072
LCDM,8,1,0.25,13.0,13.2,81364,539,0.006624551398652967
LCDM,8,1,0.25,13.2,13.4,51206,425,0.008299808616177792
LCDM,8,1,0.25,13.4,13.6,30963,248,0.008009559797177277
LCDM,8,1,0.25,13.6,13.8,18127,118,0.006509626523969769
LCDM,8,1,0.25,13.8,14.0,10191,31,0.003041899715435188
LCDM,8,1,0.25,14.0,14.2,5274,7,0.0013272658323852863
LCDM,8,1,0.25,14.2,14.4,2531,3,0.001185302252074279
LCDM,8,1,0.25,14.4,14.5,616,1,0.0016233766233766235
LCDM,8,2,0.25,12.4,12.6,354283,445,0.0012560580101218517
LCDM,8,2,0.25,12.6,12.8,207476,554,0.0026701883591355143
LCDM,8,2,0.25,12.8,13.0,127986,613,0.004789586361008236
LCDM,8,2,0.25,13.0,13.2,81096,557,0.006868402880536648
LCDM,8,2,0.25,13.2,13.4,50804,412,0.008109597669474845
LCDM,8,2,0.25,13.4,13.6,30877,242,0.007837548984681154
LCDM,8,2,0.25,13.6,13.8,17912,88,0.004912907548012505
LCDM,8,2,0.25,13.8,14.0,10039,42,0.00418368363382807
LCDM,8,2,0.25,14.0,14.2,5217,13,0.002491853555683343
LCDM,8,2,0.25,14.2,14.4,2473,4,0.0016174686615446825
LCDM,8,2,0.25,14.4,14.5,670,2,0.0029850746268656717
LCDM,8,3,0.25,12.4,12.6,356573,444,0.001245186820090136
LCDM,8,3,0.25,12.6,12.8,206625,568,0.002748941318814277
LCDM,8,3,0.25,12.8,13.0,129033,635,0.0049212217029752075
LCDM,8,3,0.25,13.0,13.2,81722,535,0.0065465847629769215
LCDM,8,3,0.25,13.2,13.4,50654,416,0.008212579460654637
LCDM,8,3,0.25,13.4,13.6,30805,231,0.007498782665151761
LCDM,8,3,0.25,13.6,13.8,18125,109,0.006013793103448276
LCDM,8,3,0.25,13.8,14.0,10128,27,0.002665876777251185
LCDM,8,3,0.25,14.0,14.2,5193,10,0.0019256691700365878
LCDM,8,3,0.25,14.2,14.4,2499,4,0.001600640256102441
LCDM,8,3,0.25,14.4,14.5,649,0,0.0
LCDM,8,4,0.25,12.4,12.6,355037,481,0.0013547883741694528
LCDM,8,4,0.25,12.6,12.8,207099,532,0.002568819743214598
LCDM,8,4,0.25,12.8,13.0,128435,560,0.004360182193327364
LCDM,8,4,0.25,13.0,13.2,81048,560,0.0069094857368473
LCDM,8,4,0.25,13.2,13.4,50642,400,0.007898582204494293
LCDM,8,4,0.25,13.4,13.6,30621,223,0.007282583847686228
LCDM,8,4,0.25,13.6,13.8,17847,99,0.005547150781643974
LCDM,8,4,0.25,13.8,14.0,10107,32,0.0031661224893638072
LCDM,8,4,0.25,14.0,14.2,5249,11,0.0020956372642408076
LCDM,8,4,0.25,14.2,14.4,2542,1,0.0003933910306845004
